LUN 01.12,,MAR 02.12,MAR 3/05,MER 03.12,MER 4/05,JEU 04.12,JEU 5/05,VEN 05.11,VEN 6/05,SAM 06.12,SAM 7/05,DIM 07.12,DIM 8/05
20 H 35,Demain nous appartient 19,20 H 35,Demain nous appartient 19 ,20 H 35,Demain nous appartient 19 ,20 H 35,Demain nous appartient 19 ,20 H 35,Demain nous appartient 19 ,20 H 35,La Loterie de Noel,20 H 35,La Loterie de Noel
21 H 10,La vie au camping paradis,21 H 10,911 : Lone star ,21 H 10,Les experts Manhattan ,21 H 10,New-York section criminelle ,21 H 10,Les flics de Paris ,21 H 10,HPI : Hight Potential (nouveauté),21 H 10,The Night Agent
21 H 55,The Coocky,21 H 55,911 : Nashville,21 H 55,La Garette : nouvelle génération ,21 H 55,New-York Crime Organisé  ,21 H 55,Les flics de Marseille ,21 H 55,L'étudiant Fou (nouveauté),21 H 55,NCIS : Sydney
22 H 45,The Million ,22 H 45,The Resident ,22 H 45,The Christmas ,22 H 45,New-York Unité spéciale (nouveauté),22 H 45,Les flics de Nice,22 H 45,The cyber,22 H 45,Mexico 
23 H 25,Police scientifique 2.0,23 H 25,La Bréa,23 H 25,CSI : international ,23 H 25,New-York Police Judiciaire (nouveauté),23 H 25,Les flics du camping paradis,23 H 25,In your body  ,23 H 25,The last of us 
0   H 10,Le Night Club,0   H 10,Le Night Club,0   H 10,Le Night Club,0   H 10,Le Night Club,0   H 10,Le Night Club,0   H 10,Le Super Late Show de Noël,0   H 10,Le Super Late Show de Noël
0   H 45,Demain nous appartient  19,0   H 45,Demain nous appartient  19,0   H 45,Demain nous appartient  19,0   H 45,Demain nous appartient  19,0   H 45,Demain nous appartient  19,,Le Late Show,,Le Late Show
1H20 – 6H,programme de nuit ,1H – 7H,programme de nuit ,1H – 7H,programme de nuit ,1H – 7H,programme de nuit ,1H – 7H,programme de nuit ,1H – 7H,programme de nuit ,1H – 7H,programme de nuit 
,,,,,,,,,,,,,
,rediffusion ,,,,,,,,,,,,
